,air_pollution_index
10132,164.7
10133,117.6
10134,154.75
10135,138.75
10136,148.15
10137,146.7
10138,136.1
10139,146.35
10140,181.2
10141,132.6
10142,175.1
10143,143.15
10144,159.8
10145,162.95
10146,137.7
10147,112.2
10148,175.35
10149,195.05
10150,180.9
10151,137.05
10152,131.2
10153,138.15
10154,175.55
10155,183.2
10156,170.7
10157,127.45
10158,118.95
10159,180.9
10160,173.4
10161,160.7
10162,146.3
10163,133.25
10164,181.45
10165,174.65
10166,165.25
10167,158.5
10168,171.3
10169,187.55
10170,156.3
10171,150.05
10172,156.6
10173,120.3
10174,179.8
10175,165.7
10176,181.7
10177,168.2
10178,203.1
10179,155.15
10180,130.0
10181,165.15
10182,122.3
10183,202.15
10184,162.5
10185,144.35
10186,173.2
10187,153.65
10188,151.8
10189,166.05
10190,161.0
10191,172.75
10192,132.4
10193,167.1
10194,124.5
10195,207.25
10196,155.1
10197,158.85
10198,142.2
10199,121.05
10200,172.45
10201,121.6
10202,119.6
10203,148.0
10204,199.15
10205,135.15
10206,170.3
10207,183.1
10208,167.45
10209,181.45
10210,178.35
10211,141.5
10212,168.55
10213,174.75
10214,154.9
10215,145.95
10216,158.45
10217,142.05
10218,141.6
10219,151.1
10220,129.15
10221,164.25
10222,207.75
10223,164.95
10224,147.45
10225,135.25
10226,167.1
10227,190.75
10228,182.15
10229,152.75
10230,171.7
10231,116.15
10232,150.8
10233,154.7
10234,107.15
10235,130.25
10236,184.9
10237,128.45
10238,145.2
10239,113.0
10240,168.35
10241,112.8
10242,128.8
10243,141.8
10244,161.4
10245,156.5
10246,167.6
10247,184.55
10248,147.35
10249,148.95
10250,124.6
10251,157.65
10252,141.3
10253,171.3
10254,150.8
10255,159.9
10256,159.8
10257,146.35
10258,148.05
10259,188.75
10260,159.6
10261,137.4
10262,153.55
10263,182.55
10264,129.5
10265,186.55
10266,166.7
10267,151.0
10268,166.75
10269,195.0
10270,181.25
10271,183.95
10272,128.5
10273,146.2
10274,142.5
10275,131.0
10276,154.5
10277,172.1
10278,157.65
10279,138.6
10280,156.75
10281,174.55
10282,152.8
10283,166.15
10284,179.85
10285,182.65
10286,155.1
10287,149.85
10288,155.2
10289,154.95
10290,185.45
10291,167.4
10292,146.5
10293,152.75
10294,167.2
10295,201.55
10296,185.95
10297,171.3
10298,130.95
10299,162.35
10300,163.1
10301,163.75
10302,189.3
10303,121.75
10304,174.4
10305,159.0
10306,140.7
10307,153.35
10308,102.95
10309,162.45
10310,156.65
10311,177.35
10312,177.25
10313,109.25
10314,157.2
10315,150.0
10316,159.2
10317,151.3
10318,138.6
10319,158.55
10320,164.5
10321,146.8
10322,126.85
10323,145.15
10324,164.9
10325,109.4
10326,185.45
10327,158.75
10328,146.45
10329,145.6
10330,160.9
10331,156.6
10332,154.4
10333,156.65
10334,144.65
10335,159.05
10336,155.55
10337,131.05
10338,156.9
10339,152.8
10340,182.0
10341,144.7
10342,144.15
10343,149.45
10344,140.75
10345,104.75
10346,153.9
10347,130.25
10348,134.2
10349,117.3
10350,142.65
10351,153.4
10352,125.55
10353,159.15
10354,174.1
10355,156.95
10356,154.15
10357,161.2
10358,138.4
10359,175.4
10360,145.4
10361,205.75
10362,171.65
10363,147.25
10364,180.45
10365,144.65
10366,197.2
10367,153.75
10368,182.5
10369,157.6
10370,194.7
10371,190.4
10372,175.55
10373,175.5
10374,184.8
10375,169.25
10376,143.3
10377,188.0
10378,181.7
10379,179.0
10380,203.25
10381,160.85
10382,178.7
10383,195.8
10384,186.8
10385,169.75
10386,137.4
10387,145.1
10388,156.15
10389,161.05
10390,143.65
10391,163.15
10392,149.55
10393,111.8
10394,162.1
10395,132.05
10396,152.9
10397,111.55
10398,154.6
10399,162.5
10400,171.3
10401,128.1
10402,187.05
10403,145.45
10404,167.1
10405,118.15
10406,163.8
10407,163.95
10408,153.0
10409,160.45
10410,141.2
10411,143.7
10412,143.55
10413,152.95
10414,172.95
10415,135.85
10416,152.8
10417,151.5
10418,141.9
10419,164.2
10420,149.45
10421,125.35
10422,131.9
10423,163.85
10424,151.15
10425,191.75
10426,182.1
10427,166.25
10428,163.45
10429,178.65
10430,147.3
10431,204.4
10432,149.9
10433,171.1
10434,172.0
10435,133.1
10436,166.7
10437,183.45
10438,187.2
10439,140.0
10440,193.2
10441,138.65
10442,156.15
10443,146.2
10444,162.8
10445,141.7
10446,143.8
10447,150.45
10448,122.1
10449,170.05
10450,156.65
10451,187.8
10452,163.65
10453,115.35
10454,173.35
10455,161.05
10456,166.05
10457,137.05
10458,147.35
10459,178.9
10460,182.4
10461,146.05
10462,168.85
10463,170.0
10464,170.95
10465,124.6
10466,135.0
10467,147.7
10468,153.45
10469,132.7
10470,154.0
10471,127.2
10472,177.75
10473,125.25
10474,113.8
10475,161.05
10476,139.85
10477,159.55
10478,152.55
10479,158.15
10480,151.0
10481,123.8
10482,167.1
10483,188.9
10484,149.75
10485,189.3
10486,143.95
10487,179.3
10488,140.95
10489,163.15
10490,143.45
10491,149.5
10492,114.05
10493,133.35
10494,139.05
10495,162.15
10496,140.3
10497,142.95
10498,125.15
10499,133.85
10500,126.75
10501,112.4
10502,135.7
10503,167.05
10504,166.2
10505,181.35
10506,157.0
10507,140.25
10508,114.65
10509,183.15
10510,147.75
10511,173.85
10512,145.75
10513,139.7
10514,173.7
10515,134.05
10516,140.8
10517,151.15
10518,157.35
10519,193.85
10520,207.0
10521,169.3
10522,153.0
10523,163.8
10524,145.6
10525,136.95
10526,121.05
10527,153.25
10528,140.25
10529,161.25
10530,176.85
10531,178.9
10532,141.95
10533,140.7
10534,166.15
10535,174.35
10536,153.45
10537,196.45
10538,138.5
10539,161.6
10540,145.4
10541,161.3
10542,163.45
10543,149.7
10544,160.85
10545,134.6
10546,177.65
10547,183.35
10548,129.8
10549,115.8
10550,164.75
10551,166.15
10552,198.1
10553,173.35
10554,152.1
10555,181.05
10556,164.5
10557,164.1
10558,148.5
10559,155.85
10560,198.2
10561,197.3
10562,198.35
10563,176.0
10564,175.85
10565,159.5
10566,154.85
10567,185.9
10568,167.1
10569,146.3
10570,160.7
10571,200.25
10572,157.15
10573,122.3
10574,124.35
10575,113.45
10576,160.35
10577,198.9
10578,158.7
10579,138.6
10580,141.75
10581,161.5
10582,181.8
10583,159.65
10584,155.0
10585,151.0
10586,156.0
10587,178.75
10588,152.8
10589,130.8
10590,167.2
10591,171.75
10592,139.65
10593,155.6
10594,116.2
10595,156.8
10596,155.05
10597,133.6
10598,118.5
10599,152.95
10600,134.15
10601,142.85
10602,148.25
10603,147.3
10604,173.35
10605,203.2
10606,183.2
10607,144.5
10608,194.0
10609,171.25
10610,145.65
10611,168.75
10612,153.45
10613,144.45
10614,137.85
10615,181.05
10616,149.75
10617,174.25
10618,153.65
10619,156.25
10620,166.5
10621,188.15
10622,159.95
10623,178.1
10624,153.1
10625,157.4
10626,163.1
10627,135.05
10628,182.05
10629,131.5
10630,156.9
10631,154.1
10632,132.2
10633,176.4
10634,151.0
10635,120.25
10636,124.1
10637,130.3
10638,150.85
10639,106.1
10640,150.7
10641,148.0
10642,142.4
10643,146.15
10644,134.6
10645,184.55
10646,140.75
10647,141.9
10648,158.3
10649,166.85
10650,107.7
10651,176.1
10652,146.75
10653,171.55
10654,155.75
10655,118.55
10656,158.9
10657,136.2
10658,210.45
10659,134.2
10660,133.4
10661,119.85
10662,197.55
10663,150.8
10664,162.4
10665,119.35
10666,146.3
10667,158.8
10668,163.8
10669,137.8
10670,171.85
10671,201.65
10672,150.3
10673,189.6
10674,164.45
10675,182.6
10676,159.25
10677,157.0
10678,164.3
10679,152.75
10680,152.6
10681,165.35
10682,151.15
10683,158.8
10684,174.85
10685,188.2
10686,136.1
10687,168.1
10688,165.2
10689,201.5
10690,176.0
10691,154.95
10692,126.4
10693,195.35
10694,186.25
10695,160.25
10696,146.15
10697,183.3
10698,135.15
10699,170.4
10700,137.8
10701,111.1
10702,151.35
10703,141.3
10704,166.5
10705,193.55
10706,172.65
10707,195.95
10708,171.75
10709,153.4
10710,149.2
10711,139.3
10712,148.6
10713,185.6
10714,120.35
10715,159.7
10716,149.95
10717,182.0
10718,178.35
10719,179.25
10720,200.0
10721,131.35
10722,117.95
10723,126.5
10724,158.35
10725,159.35
10726,135.2
10727,155.75
10728,149.35
10729,157.2
10730,136.7
10731,118.45
10732,128.4
10733,166.35
10734,167.3
10735,170.3
10736,167.6
10737,165.15
10738,169.05
10739,157.65
10740,154.8
10741,141.3
10742,141.5
10743,125.95
10744,185.55
10745,206.65
10746,139.55
10747,188.9
10748,160.1
10749,182.5
10750,212.05
10751,138.4
10752,122.0
10753,150.1
10754,148.55
10755,201.45
10756,134.5
10757,173.85
10758,183.75
10759,185.35
10760,159.7
10761,177.05
10762,190.45
10763,185.7
10764,190.65
10765,164.85
10766,175.9
10767,171.5
10768,167.8
10769,191.25
10770,196.15
10771,193.6
10772,201.0
10773,161.15
10774,198.45
10775,156.95
10776,180.85
10777,140.0
10778,147.3
10779,153.6
10780,177.95
10781,174.15
10782,157.55
10783,147.15
10784,167.95
10785,152.45
10786,147.2
10787,154.1
10788,146.7
10789,155.0
10790,172.0
10791,164.7
10792,143.85
10793,142.55
10794,173.9
10795,193.65
10796,162.35
10797,158.25
10798,172.3
10799,178.5
10800,156.6
10801,143.65
10802,150.0
10803,179.15
10804,171.05
10805,165.35
10806,152.7
10807,177.5
10808,175.7
10809,183.05
10810,170.85
10811,175.1
10812,171.25
10813,139.55
10814,141.3
10815,129.4
10816,188.6
10817,135.0
10818,166.6
10819,149.15
10820,115.6
10821,134.3
10822,107.55
10823,148.05
10824,141.65
10825,135.9
10826,169.65
10827,116.95
10828,143.95
10829,198.3
10830,110.8
10831,154.55
10832,192.2
10833,162.15
10834,143.65
10835,165.15
10836,115.75
10837,144.55
10838,198.6
10839,151.8
10840,175.9
10841,173.35
10842,139.75
10843,205.8
10844,163.45
10845,164.7
10846,173.45
10847,117.45
10848,164.15
10849,168.95
10850,158.9
10851,156.35
10852,121.1
10853,179.6
10854,178.55
10855,167.5
10856,184.35
10857,146.6
10858,206.25
10859,185.7
10860,186.6
10861,193.3
10862,159.45
10863,153.45
10864,163.2
10865,147.9
10866,157.75
10867,124.15
10868,152.8
10869,152.35
10870,129.7
10871,161.8
10872,162.55
10873,128.9
10874,157.55
10875,171.65
10876,146.05
10877,160.5
10878,176.75
10879,156.25
10880,175.3
10881,130.8
10882,172.0
10883,137.45
10884,167.5
10885,154.8
10886,157.2
10887,154.9
10888,144.0
10889,120.5
10890,168.6
10891,128.05
10892,169.5
10893,150.7
10894,165.1
10895,171.5
10896,139.25
10897,155.1
10898,195.95
10899,160.05
10900,190.8
10901,165.7
10902,140.5
10903,170.1
10904,170.7
10905,158.4
10906,189.4
10907,151.6
10908,166.7
10909,165.35
10910,169.95
10911,161.1
10912,155.55
10913,139.25
10914,126.4
10915,148.05
10916,184.0
10917,190.3
10918,178.95
10919,144.35
10920,137.85
10921,149.6
10922,111.3
10923,155.15
10924,130.25
10925,152.35
10926,176.8
10927,172.7
10928,171.35
10929,173.25
10930,165.85
10931,137.5
10932,147.95
10933,149.0
10934,127.75
10935,160.85
10936,156.95
10937,123.2
10938,150.45
10939,106.0
10940,114.2
10941,132.0
10942,178.1
10943,147.0
10944,149.5
10945,128.15
10946,178.9
10947,156.8
10948,165.7
10949,186.25
10950,147.4
10951,149.35
10952,167.35
10953,121.3
10954,137.7
10955,162.95
10956,160.8
10957,179.7
10958,139.75
10959,200.0
10960,154.15
10961,158.95
10962,154.25
10963,156.7
10964,164.5
10965,156.0
10966,133.65
10967,135.45
10968,144.8
10969,152.75
10970,115.4
10971,159.0
10972,143.25
10973,134.15
10974,175.8
10975,110.3
10976,193.4
10977,99.0
10978,218.5
10979,160.55
10980,111.45
10981,182.8
10982,162.45
10983,120.2
10984,188.65
10985,151.3
10986,178.0
10987,136.6
10988,119.3
10989,160.1
10990,140.7
10991,162.65
10992,161.35
10993,136.65
10994,128.85
10995,168.4
10996,116.85
10997,163.25
10998,193.8
10999,140.85
11000,143.45
11001,177.6
11002,174.15
11003,167.95
11004,140.85
11005,156.6
11006,123.05
11007,187.8
11008,167.65
11009,138.95
11010,172.8
11011,188.3
11012,172.0
11013,136.6
11014,154.55
11015,208.9
11016,175.2
11017,169.7
11018,124.95
11019,126.15
11020,163.55
11021,144.6
11022,149.95
11023,158.15
11024,156.2
11025,167.0
11026,183.65
11027,175.15
11028,122.25
11029,195.9
11030,150.2
11031,131.45
11032,133.8
11033,156.75
11034,161.65
11035,154.25
11036,173.5
11037,142.75
11038,137.05
11039,147.05
11040,166.15
11041,165.25
11042,165.0
11043,132.3
11044,142.25
11045,162.7
11046,150.15
11047,141.05
11048,161.3
11049,156.45
11050,141.25
11051,128.3
11052,158.6
11053,152.45
11054,156.45
11055,180.75
11056,145.75
11057,145.95
11058,131.25
11059,212.2
11060,160.15
11061,178.65
11062,164.95
11063,163.65
11064,159.25
11065,150.4
11066,174.5
11067,174.8
11068,171.85
11069,157.3
11070,146.95
11071,175.85
11072,198.4
11073,151.05
11074,157.95
11075,153.15
11076,199.3
11077,143.45
11078,147.1
11079,203.75
11080,143.8
11081,200.1
11082,136.2
11083,148.7
11084,185.55
11085,161.5
11086,156.85
11087,153.25
11088,146.9
11089,162.15
11090,161.65
11091,184.35
11092,188.45
11093,158.9
11094,207.85
11095,179.2
11096,194.2
11097,187.0
11098,218.8
11099,135.0
11100,160.5
11101,155.9
11102,181.0
11103,181.85
11104,171.95
11105,155.95
11106,154.6
11107,158.55
11108,177.05
11109,195.0
11110,119.5
11111,176.6
11112,128.05
11113,115.45
11114,133.0
11115,141.1
11116,122.05
11117,170.45
11118,137.05
11119,135.8
11120,192.95
11121,181.25
11122,110.2
11123,203.65
11124,145.3
11125,192.2
11126,170.1
11127,123.05
11128,151.75
11129,192.15
11130,118.9
11131,172.05
11132,154.75
11133,128.6
11134,118.3
11135,149.0
11136,146.25
11137,130.5
11138,160.15
11139,162.25
11140,162.3
11141,167.4
11142,175.65
11143,197.2
11144,128.4
11145,185.45
11146,134.6
11147,132.5
11148,151.65
11149,143.5
11150,183.5
11151,152.1
11152,146.6
11153,104.9
11154,168.35
11155,157.9
11156,204.0
11157,157.45
11158,163.3
11159,149.6
11160,159.3
11161,155.1
11162,110.45
11163,108.6
11164,147.6
11165,144.9
11166,164.5
11167,146.9
11168,142.5
11169,156.15
11170,143.1
11171,172.05
11172,162.0
11173,126.65
11174,168.05
11175,152.5
11176,153.75
11177,171.5
11178,175.65
11179,174.8
11180,178.05
11181,167.65
11182,134.45
11183,157.8
11184,142.3
11185,148.0
11186,153.15
11187,159.4
11188,102.0
11189,133.05
11190,138.15
11191,155.6
11192,161.5
11193,108.55
11194,161.8
11195,135.1
11196,147.05
11197,169.6
11198,178.15
11199,156.1
11200,169.85
11201,133.15
11202,147.4
11203,141.2
11204,134.75
11205,162.05
11206,189.3
11207,179.4
11208,140.25
11209,168.15
11210,179.15
11211,129.6
11212,152.45
11213,168.25
11214,156.05
11215,193.05
11216,178.55
11217,177.3
11218,171.45
11219,155.4
11220,125.2
11221,140.3
11222,138.6
11223,161.35
11224,160.1
11225,160.6
11226,196.1
11227,186.75
11228,167.45
11229,144.3
11230,172.3
11231,125.75
11232,176.15
11233,169.55
11234,166.75
11235,177.8
11236,137.05
11237,138.5
11238,149.25
11239,151.6
11240,124.1
11241,126.5
11242,158.0
11243,147.3
11244,148.8
11245,148.35
11246,164.75
11247,161.7
11248,167.8
11249,134.75
11250,151.6
11251,162.05
11252,142.0
11253,162.4
11254,163.7
11255,164.3
11256,131.3
11257,137.2
11258,165.1
11259,147.35
11260,187.05
11261,131.45
11262,177.75
11263,156.35
11264,159.05
11265,149.05
11266,142.7
11267,101.65
11268,141.75
11269,142.15
11270,199.6
11271,118.75
11272,148.45
11273,143.3
11274,167.9
11275,179.1
11276,173.05
11277,120.85
11278,165.5
11279,163.65
11280,140.3
11281,117.55
11282,149.2
11283,142.9
11284,191.9
11285,163.85
11286,175.0
11287,133.35
11288,151.35
11289,164.65
11290,112.85
11291,183.1
11292,196.9
11293,168.3
11294,120.65
11295,134.4
11296,123.5
11297,199.25
11298,95.2
11299,163.2
11300,172.2
11301,135.6
11302,148.05
11303,111.2
11304,145.85
11305,126.1
11306,131.8
11307,169.4
11308,162.2
11309,138.2
11310,106.35
11311,124.7
11312,129.35
11313,159.7
11314,151.45
11315,172.75
11316,154.75
11317,146.5
11318,169.85
11319,126.25
11320,132.35
11321,176.85
11322,94.95
11323,141.25
11324,146.6
11325,146.5
11326,178.3
11327,156.15
11328,170.75
11329,159.85
11330,131.95
11331,163.15
11332,136.0
11333,153.3
11334,145.15
11335,157.5
11336,126.85
11337,147.4
11338,143.65
11339,126.1
11340,166.6
11341,164.35
11342,221.2
11343,156.0
11344,171.3
11345,157.3
11346,168.15
11347,148.45
11348,160.9
11349,163.85
11350,100.05
11351,170.9
11352,128.85
11353,192.55
11354,168.05
11355,159.0
11356,161.85
11357,118.2
11358,164.5
11359,175.55
11360,151.15
11361,168.3
11362,198.95
11363,170.45
11364,148.3
11365,156.15
11366,156.75
11367,137.65
11368,158.15
11369,162.3
11370,180.45
11371,145.75
11372,153.2
11373,159.4
11374,137.35
11375,176.7
11376,152.55
11377,135.05
11378,126.6
11379,139.1
11380,125.1
11381,160.1
11382,126.05
11383,187.45
11384,160.3
11385,184.05
11386,148.85
11387,169.5
11388,150.65
11389,146.3
11390,122.85
11391,167.8
11392,122.9
11393,172.0
11394,187.25
11395,112.65
11396,195.05
11397,134.95
11398,149.2
11399,157.55
11400,173.9
11401,166.75
11402,153.2
11403,158.05
11404,170.35
11405,159.1
11406,173.05
11407,121.85
11408,177.05
11409,151.45
11410,119.55
11411,170.25
11412,154.25
11413,169.9
11414,158.15
11415,169.35
11416,170.65
11417,148.55
11418,147.65
11419,132.85
11420,195.1
11421,174.35
11422,143.4
11423,132.45
11424,165.6
11425,131.0
11426,146.5
11427,179.75
11428,138.2
11429,138.3
11430,159.85
11431,154.7
11432,152.05
11433,155.2
11434,176.8
11435,162.7
11436,161.8
11437,158.1
11438,128.75
11439,161.9
11440,168.3
11441,180.75
11442,149.75
11443,181.9
11444,146.9
11445,154.6
11446,154.25
11447,175.95
11448,188.3
11449,150.0
11450,195.45
11451,179.95
11452,178.45
11453,166.65
11454,129.25
11455,167.15
11456,183.05
11457,199.95
11458,129.25
11459,172.55
11460,138.9
11461,139.8
11462,124.0
11463,148.0
11464,173.85
11465,145.8
11466,143.7
11467,136.95
11468,185.85
11469,174.2
11470,170.75
11471,148.35
11472,122.75
11473,174.7
11474,164.05
11475,179.65
11476,169.95
11477,155.4
11478,137.1
11479,99.7
11480,179.7
11481,141.35
11482,167.7
11483,122.85
11484,153.75
11485,99.25
11486,147.25
11487,156.6
11488,115.9
11489,112.4
11490,164.3
11491,167.55
11492,161.85
11493,136.45
11494,185.55
11495,130.1
11496,167.9
11497,152.05
11498,149.9
11499,158.0
11500,180.2
11501,165.1
11502,130.4
11503,173.85
11504,135.0
11505,122.4
11506,115.65
11507,164.2
11508,141.8
11509,166.85
11510,118.1
11511,154.65
11512,152.85
11513,150.15
11514,110.75
11515,154.05
11516,142.35
11517,105.65
11518,145.45
11519,133.75
11520,182.3
11521,168.0
11522,163.95
11523,168.4
11524,189.05
11525,183.05
11526,176.4
11527,142.35
11528,179.9
11529,158.25
11530,143.3
11531,153.25
11532,196.3
11533,186.15
11534,191.5
11535,174.85
11536,159.55
11537,141.7
11538,193.8
11539,155.55
11540,177.9
11541,148.65
11542,164.55
11543,141.7
11544,141.55
11545,149.2
11546,163.95
11547,130.55
11548,193.95
11549,166.95
11550,160.95
11551,120.25
11552,181.6
11553,182.45
11554,145.45
11555,121.5
11556,175.9
11557,185.1
11558,203.5
11559,97.45
11560,135.45
11561,161.8
11562,131.95
11563,188.0
11564,188.25
11565,150.35
11566,159.75
11567,143.6
11568,101.35
11569,145.2
11570,172.15
11571,171.7
11572,161.0
11573,120.4
11574,181.6
11575,123.85
11576,124.65
11577,147.25
11578,130.6
11579,202.6
11580,172.65
11581,130.4
11582,134.3
11583,122.5
11584,150.6
11585,173.6
11586,166.65
11587,119.3
11588,133.1
11589,143.6
11590,154.5
11591,180.5
11592,142.25
11593,157.5
11594,190.2
11595,126.2
11596,196.3
11597,159.55
11598,172.25
11599,198.35
11600,143.7
11601,133.95
11602,136.65
11603,150.8
11604,205.5
11605,138.7
11606,102.8
11607,170.1
11608,164.8
11609,164.7
11610,153.35
11611,145.55
11612,124.15
11613,185.8
11614,155.1
11615,168.25
11616,129.3
11617,149.05
11618,178.2
11619,165.3
11620,163.8
11621,158.5
11622,163.75
11623,134.0
11624,135.05
11625,143.8
11626,158.6
11627,156.15
11628,170.15
11629,117.85
11630,142.5
11631,208.35
11632,179.85
11633,179.85
11634,181.2
11635,171.65
11636,156.15
11637,167.4
11638,157.1
11639,175.9
11640,170.45
11641,112.5
11642,212.9
11643,156.6
11644,161.85
11645,168.25
11646,162.35
11647,142.55
11648,143.25
11649,153.9
11650,146.2
11651,129.35
11652,178.35
11653,118.4
11654,117.15
11655,137.15
11656,148.9
11657,187.05
11658,152.2
11659,144.4
11660,170.15
11661,127.05
11662,182.0
11663,145.7
11664,169.6
11665,105.95
11666,187.85
11667,127.05
11668,172.4
11669,179.35
11670,121.45
11671,125.7
11672,194.55
11673,161.25
11674,185.05
11675,185.25
11676,147.15
11677,164.05
11678,190.05
11679,170.85
11680,141.85
11681,168.95
11682,136.75
11683,142.2
11684,159.05
11685,166.6
11686,181.2
11687,175.3
11688,162.45
11689,111.95
11690,140.3
11691,144.6
11692,167.35
11693,176.45
11694,138.65
11695,179.35
11696,173.1
11697,162.65
11698,150.5
11699,144.75
11700,143.05
11701,107.7
11702,117.65
11703,157.85
11704,167.05
11705,160.9
11706,178.45
11707,143.65
11708,146.7
11709,180.2
11710,166.05
11711,129.5
11712,130.95
11713,168.7
11714,113.1
11715,169.45
11716,150.1
11717,137.9
11718,125.65
11719,143.9
11720,192.5
11721,127.8
11722,181.4
11723,126.25
11724,169.35
11725,150.7
11726,139.65
11727,177.85
11728,131.35
11729,123.45
11730,153.5
11731,144.75
11732,176.75
11733,201.2
11734,139.8
11735,196.85
11736,134.2
11737,176.95
11738,141.3
11739,153.4
11740,157.65
11741,153.75
11742,202.2
11743,155.5
11744,155.85
11745,166.6
11746,120.85
11747,150.5
11748,174.8
11749,125.75
11750,142.85
11751,183.75
11752,196.55
11753,199.95
11754,153.95
11755,151.9
11756,182.0
11757,161.65
11758,143.3
11759,137.75
11760,155.7
11761,153.4
11762,185.55
11763,111.3
11764,166.2
11765,177.6
11766,136.8
11767,134.2
11768,145.8
11769,121.25
11770,202.7
11771,201.25
11772,160.6
11773,127.2
11774,129.6
11775,177.7
11776,197.5
11777,148.3
11778,153.1
11779,138.85
11780,124.8
11781,157.9
11782,106.85
11783,138.5
11784,156.25
11785,184.2
11786,171.85
11787,170.3
11788,157.85
11789,158.6
11790,117.65
11791,156.5
11792,136.35
11793,166.25
11794,193.0
11795,131.6
11796,168.95
11797,191.75
11798,149.9
11799,159.25
11800,172.25
11801,153.4
11802,163.35
11803,152.9
11804,126.05
11805,147.8
11806,112.55
11807,169.65
11808,155.5
11809,176.15
11810,143.75
11811,169.1
11812,149.25
11813,148.65
11814,149.8
11815,172.55
11816,165.55
11817,153.95
11818,150.7
11819,145.45
11820,181.1
11821,137.85
11822,117.7
11823,117.55
11824,174.75
11825,130.35
11826,191.95
11827,169.35
11828,163.85
11829,145.0
11830,134.15
11831,182.75
11832,126.75
11833,117.15
11834,166.45
11835,145.95
11836,143.35
11837,140.15
11838,117.45
11839,130.05
11840,158.45
11841,160.35
11842,169.0
11843,134.55
11844,167.65
11845,146.25
11846,127.85
11847,185.65
11848,156.35
11849,108.15
11850,153.2
11851,140.95
11852,166.8
11853,164.45
11854,164.35
11855,154.15
11856,151.1
11857,163.8
11858,132.5
11859,150.75
11860,114.2
11861,187.4
11862,199.35
11863,149.15
11864,186.25
11865,161.2
11866,148.9
11867,172.4
11868,172.55
11869,183.8
11870,167.9
11871,137.25
11872,149.35
11873,173.4
11874,108.5
11875,154.3
11876,148.45
11877,178.5
11878,117.8
11879,112.95
11880,142.35
11881,144.0
11882,143.5
11883,141.4
11884,174.85
11885,164.8
11886,195.5
11887,137.15
11888,106.5
11889,165.1
11890,177.2
11891,155.5
11892,181.2
11893,143.3
11894,133.65
11895,144.0
11896,183.8
11897,144.3
11898,154.45
11899,177.95
11900,163.15
11901,136.7
11902,132.0
11903,157.5
11904,145.75
11905,137.8
11906,137.4
11907,153.6
11908,146.65
11909,160.55
11910,133.0
11911,136.85
11912,165.85
11913,152.85
11914,178.2
11915,147.45
11916,184.65
11917,169.7
11918,146.8
11919,170.2
11920,145.35
11921,98.3
11922,140.5
11923,133.3
11924,124.3
11925,132.1
11926,121.2
11927,163.15
11928,163.45
11929,134.55
11930,159.1
11931,133.95
11932,167.25
11933,141.95
11934,147.6
11935,153.05
11936,132.7
11937,150.65
11938,151.15
11939,132.3
11940,146.05
11941,187.2
11942,135.4
11943,121.25
11944,150.3
11945,144.65
11946,158.5
11947,176.6
11948,160.75
11949,151.8
11950,131.7
11951,169.6
11952,172.55
11953,148.0
11954,134.55
11955,160.85
11956,180.05
11957,166.8
11958,200.8
11959,155.95
11960,157.8
11961,175.8
11962,163.65
11963,146.55
11964,161.95
11965,164.15
11966,192.05
11967,138.45
11968,156.0
11969,96.7
11970,202.8
11971,180.3
11972,173.6
11973,150.1
11974,144.6
11975,169.8
11976,178.75
11977,127.8
11978,190.75
11979,129.35
11980,139.6
11981,142.4
11982,152.55
11983,172.5
11984,161.4
11985,179.75
11986,169.9
11987,150.45
11988,166.0
11989,191.55
11990,144.65
11991,147.15
11992,159.7
11993,164.9
11994,149.4
11995,145.55
11996,150.1
11997,171.35
11998,118.15
11999,164.15
12000,116.95
12001,114.9
12002,168.55
12003,131.45
12004,164.9
12005,166.0
12006,147.0
12007,156.35
12008,171.8
12009,181.1
12010,152.8
12011,138.85
12012,154.4
12013,123.1
12014,177.3
12015,188.4
12016,167.2
12017,149.95
12018,201.0
12019,150.3
12020,142.8
12021,113.5
12022,169.65
12023,187.2
12024,173.2
12025,167.75
12026,149.4
12027,164.6
12028,134.0
12029,148.85
12030,90.0
12031,134.7
12032,146.3
12033,139.85
12034,185.0
12035,156.6
12036,147.55
12037,156.9
12038,159.25
12039,123.45
12040,164.45
12041,125.05
12042,143.75
12043,121.0
12044,150.8
12045,166.85
12046,171.5
12047,138.5
12048,171.65
12049,151.45
12050,132.3
12051,160.45
12052,147.15
12053,184.15
12054,135.35
12055,152.25
12056,202.0
12057,137.75
12058,149.05
12059,123.4
12060,176.35
12061,148.45
12062,171.05
12063,106.05
12064,146.75
12065,190.1
12066,144.05
12067,191.35
12068,181.45
12069,136.1
12070,149.9
12071,160.05
12072,166.25
12073,157.75
12074,149.45
12075,182.1
12076,173.75
12077,167.15
12078,181.45
12079,132.7
12080,176.45
12081,163.0
12082,156.6
12083,182.6
12084,180.55
12085,155.2
12086,98.3
12087,105.35
12088,144.0
12089,143.7
12090,165.75
12091,178.4
12092,107.15
12093,174.25
12094,168.65
12095,138.8
12096,121.35
12097,171.5
12098,186.45
12099,158.25
12100,147.0
12101,156.25
12102,119.25
12103,135.75
12104,139.5
12105,138.85
12106,101.7
12107,179.4
12108,177.0
12109,152.15
12110,154.25
12111,205.1
12112,180.05
12113,156.25
12114,132.3
12115,151.45
12116,178.45
12117,158.55
12118,154.5
12119,137.55
12120,155.35
12121,156.6
12122,145.35
12123,185.55
12124,146.8
12125,152.25
12126,173.05
12127,137.9
12128,156.45
12129,131.55
