,air_pollution_index
10132,166.5
10133,139.3
10134,137.42
10135,148.66
10136,138.72
10137,156.5
10138,147.88
10139,142.48
10140,159.8
10141,163.06
10142,171.04
10143,158.1
10144,162.02
10145,158.46
10146,142.44
10147,120.04
10148,167.6
10149,192.9
10150,169.16
10151,143.96
10152,152.34
10153,146.54
10154,158.1
10155,179.38
10156,173.54
10157,148.88
10158,146.14
10159,169.96
10160,145.04
10161,166.74
10162,152.54
10163,132.04
10164,168.32
10165,168.2
10166,166.38
10167,158.4
10168,163.78
10169,179.08
10170,149.26
10171,174.46
10172,180.7
10173,142.66
10174,188.3
10175,181.02
10176,184.32
10177,167.0
10178,192.56
10179,175.74
10180,144.48
10181,174.64
10182,119.18
10183,182.52
10184,164.32
10185,126.88
10186,176.5
10187,152.94
10188,156.2
10189,153.1
10190,151.4
10191,160.06
10192,137.3
10193,159.0
10194,141.5
10195,178.36
10196,153.16
10197,141.12
10198,158.68
10199,121.78
10200,163.14
10201,130.36
10202,139.84
10203,160.16
10204,194.22
10205,143.06
10206,151.54
10207,176.32
10208,163.84
10209,168.88
10210,183.74
10211,165.36
10212,176.44
10213,167.54
10214,179.82
10215,155.02
10216,159.26
10217,148.06
10218,154.36
10219,167.54
10220,149.48
10221,153.28
10222,194.92
10223,155.24
10224,167.42
10225,153.46
10226,164.38
10227,169.7
10228,182.54
10229,152.26
10230,190.68
10231,147.88
10232,147.96
10233,174.74
10234,124.02
10235,144.72
10236,171.82
10237,120.44
10238,147.28
10239,137.24
10240,158.48
10241,130.06
10242,143.84
10243,154.48
10244,157.56
10245,144.42
10246,161.48
10247,177.38
10248,150.32
10249,154.62
10250,125.4
10251,147.5
10252,140.94
10253,160.62
10254,159.18
10255,134.16
10256,145.62
10257,151.08
10258,136.72
10259,176.92
10260,152.02
10261,131.06
10262,140.8
10263,156.94
10264,127.28
10265,176.28
10266,188.24
10267,156.34
10268,157.28
10269,192.74
10270,174.8
10271,173.44
10272,138.88
10273,165.92
10274,156.88
10275,154.34
10276,165.7
10277,164.18
10278,143.56
10279,146.76
10280,154.1
10281,160.16
10282,160.82
10283,173.8
10284,180.62
10285,174.2
10286,170.34
10287,153.32
10288,151.7
10289,152.18
10290,177.04
10291,144.2
10292,160.78
10293,160.96
10294,157.58
10295,169.2
10296,159.76
10297,177.36
10298,126.64
10299,154.94
10300,143.46
10301,164.82
10302,181.98
10303,142.4
10304,170.24
10305,167.04
10306,150.38
10307,148.72
10308,129.18
10309,156.02
10310,166.04
10311,160.66
10312,188.22
10313,155.44
10314,148.74
10315,143.74
10316,165.2
10317,185.78
10318,168.64
10319,152.78
10320,155.18
10321,153.62
10322,133.12
10323,144.54
10324,148.42
10325,126.8
10326,165.18
10327,163.0
10328,160.88
10329,144.82
10330,151.62
10331,156.68
10332,157.5
10333,166.26
10334,152.18
10335,165.58
10336,163.16
10337,146.18
10338,149.74
10339,174.88
10340,178.88
10341,171.74
10342,153.62
10343,162.42
10344,142.08
10345,141.92
10346,155.56
10347,145.78
10348,134.46
10349,164.56
10350,151.9
10351,169.74
10352,141.44
10353,173.34
10354,170.62
10355,150.98
10356,155.52
10357,165.16
10358,142.68
10359,166.98
10360,150.8
10361,183.48
10362,159.58
10363,141.36
10364,176.04
10365,169.64
10366,191.96
10367,160.16
10368,167.24
10369,157.34
10370,192.06
10371,204.54
10372,184.06
10373,160.72
10374,158.8
10375,176.42
10376,146.28
10377,178.34
10378,182.58
10379,169.02
10380,194.3
10381,150.38
10382,173.6
10383,178.76
10384,189.92
10385,165.52
10386,142.64
10387,166.82
10388,171.46
10389,165.34
10390,169.02
10391,170.82
10392,161.9
10393,123.58
10394,150.52
10395,125.9
10396,142.44
10397,129.8
10398,168.12
10399,147.8
10400,162.54
10401,125.36
10402,158.82
10403,155.18
10404,162.4
10405,135.78
10406,161.02
10407,174.1
10408,143.9
10409,160.92
10410,157.2
10411,155.88
10412,161.12
10413,158.94
10414,146.82
10415,166.86
10416,152.22
10417,133.14
10418,148.14
10419,136.8
10420,141.54
10421,148.68
10422,125.92
10423,167.04
10424,153.68
10425,164.52
10426,183.5
10427,180.34
10428,162.3
10429,184.44
10430,150.08
10431,187.04
10432,143.96
10433,181.5
10434,170.8
10435,147.66
10436,164.8
10437,188.2
10438,199.24
10439,164.08
10440,161.68
10441,148.8
10442,158.16
10443,140.66
10444,160.18
10445,141.26
10446,148.26
10447,152.1
10448,161.16
10449,151.14
10450,170.4
10451,174.28
10452,188.1
10453,129.28
10454,149.32
10455,166.8
10456,153.76
10457,134.06
10458,145.48
10459,166.86
10460,177.48
10461,157.16
10462,159.88
10463,164.34
10464,153.98
10465,132.82
10466,134.06
10467,149.88
10468,155.52
10469,157.56
10470,161.98
10471,135.96
10472,169.9
10473,128.92
10474,132.86
10475,154.42
10476,151.5
10477,157.06
10478,157.72
10479,157.7
10480,154.9
10481,137.06
10482,168.4
10483,163.86
10484,177.0
10485,165.98
10486,178.74
10487,169.74
10488,142.34
10489,160.14
10490,149.94
10491,145.74
10492,142.38
10493,125.8
10494,116.46
10495,168.5
10496,161.54
10497,162.64
10498,133.22
10499,144.76
10500,126.04
10501,134.34
10502,156.78
10503,156.12
10504,148.28
10505,180.22
10506,150.38
10507,141.28
10508,120.02
10509,172.02
10510,152.56
10511,157.94
10512,158.36
10513,154.12
10514,161.12
10515,152.34
10516,162.48
10517,138.9
10518,149.18
10519,155.58
10520,173.8
10521,139.96
10522,150.88
10523,159.86
10524,137.84
10525,136.62
10526,138.46
10527,146.26
10528,135.72
10529,159.34
10530,157.7
10531,169.34
10532,161.64
10533,155.54
10534,161.88
10535,175.2
10536,146.66
10537,173.08
10538,138.8
10539,172.94
10540,156.3
10541,166.26
10542,155.76
10543,135.04
10544,139.34
10545,159.88
10546,172.5
10547,176.68
10548,138.84
10549,132.08
10550,147.98
10551,167.72
10552,150.12
10553,188.48
10554,168.24
10555,183.06
10556,164.9
10557,160.52
10558,160.54
10559,167.64
10560,177.08
10561,186.62
10562,193.08
10563,159.36
10564,176.74
10565,164.58
10566,156.86
10567,160.66
10568,169.52
10569,137.84
10570,163.78
10571,165.08
10572,163.52
10573,137.52
10574,152.92
10575,149.08
10576,171.1
10577,169.74
10578,154.2
10579,154.8
10580,147.68
10581,142.12
10582,175.86
10583,161.4
10584,149.6
10585,178.08
10586,165.9
10587,165.02
10588,168.44
10589,145.44
10590,167.3
10591,168.82
10592,160.16
10593,163.34
10594,123.5
10595,162.58
10596,142.88
10597,147.04
10598,146.06
10599,182.1
10600,162.92
10601,155.2
10602,149.4
10603,144.1
10604,171.98
10605,168.84
10606,172.36
10607,142.84
10608,165.06
10609,159.78
10610,154.72
10611,155.72
10612,151.7
10613,157.56
10614,127.64
10615,164.42
10616,153.46
10617,164.04
10618,163.48
10619,159.6
10620,143.5
10621,171.28
10622,174.12
10623,162.84
10624,154.32
10625,168.56
10626,175.88
10627,150.22
10628,181.08
10629,145.74
10630,163.2
10631,156.38
10632,156.4
10633,162.9
10634,141.94
10635,141.52
10636,154.8
10637,135.38
10638,133.54
10639,126.74
10640,154.06
10641,153.92
10642,158.88
10643,151.52
10644,147.36
10645,176.6
10646,144.7
10647,146.86
10648,156.4
10649,159.84
10650,127.48
10651,156.3
10652,148.06
10653,160.34
10654,152.36
10655,151.7
10656,157.2
10657,148.22
10658,194.54
10659,134.02
10660,144.88
10661,148.38
10662,182.02
10663,164.6
10664,165.5
10665,141.62
10666,152.34
10667,159.22
10668,169.82
10669,148.54
10670,170.82
10671,210.6
10672,154.8
10673,195.34
10674,157.18
10675,174.48
10676,147.2
10677,152.62
10678,162.72
10679,143.18
10680,139.06
10681,165.0
10682,166.06
10683,159.08
10684,174.24
10685,171.64
10686,151.9
10687,168.38
10688,168.04
10689,163.98
10690,171.42
10691,164.14
10692,178.6
10693,191.3
10694,169.96
10695,176.3
10696,155.22
10697,171.0
10698,153.78
10699,157.66
10700,129.1
10701,124.74
10702,159.18
10703,153.88
10704,163.58
10705,186.0
10706,164.44
10707,173.08
10708,170.22
10709,169.98
10710,168.22
10711,138.54
10712,143.6
10713,193.52
10714,136.82
10715,154.3
10716,164.04
10717,181.4
10718,184.9
10719,150.94
10720,167.9
10721,123.92
10722,150.56
10723,148.84
10724,164.48
10725,186.28
10726,128.52
10727,154.74
10728,165.32
10729,159.5
10730,155.64
10731,153.4
10732,126.04
10733,163.34
10734,177.68
10735,170.58
10736,154.78
10737,160.98
10738,149.12
10739,152.28
10740,143.06
10741,154.82
10742,136.88
10743,147.66
10744,173.22
10745,189.02
10746,151.78
10747,182.78
10748,157.08
10749,171.14
10750,179.96
10751,149.52
10752,137.48
10753,160.64
10754,161.28
10755,178.3
10756,145.08
10757,162.92
10758,182.46
10759,153.64
10760,160.04
10761,183.42
10762,186.02
10763,173.36
10764,183.02
10765,172.26
10766,169.84
10767,165.26
10768,159.92
10769,178.42
10770,184.2
10771,186.74
10772,166.14
10773,167.76
10774,184.44
10775,166.34
10776,150.24
10777,162.14
10778,165.08
10779,163.4
10780,172.66
10781,166.1
10782,163.18
10783,157.9
10784,156.42
10785,153.08
10786,154.46
10787,168.9
10788,168.3
10789,154.2
10790,158.98
10791,166.64
10792,154.26
10793,154.86
10794,153.5
10795,148.64
10796,166.28
10797,151.08
10798,158.54
10799,170.46
10800,150.64
10801,124.16
10802,151.08
10803,165.16
10804,181.02
10805,176.34
10806,175.44
10807,168.82
10808,162.74
10809,164.98
10810,146.66
10811,165.08
10812,141.3
10813,129.82
10814,172.7
10815,153.18
10816,163.74
10817,136.5
10818,164.3
10819,141.56
10820,138.96
10821,129.46
10822,136.8
10823,154.5
10824,154.0
10825,121.56
10826,166.54
10827,134.12
10828,156.66
10829,169.08
10830,126.1
10831,167.68
10832,189.16
10833,178.14
10834,155.06
10835,162.6
10836,144.18
10837,122.56
10838,187.74
10839,155.82
10840,160.72
10841,159.44
10842,154.76
10843,183.3
10844,150.12
10845,151.96
10846,158.26
10847,158.88
10848,187.64
10849,136.4
10850,163.38
10851,158.1
10852,140.44
10853,191.74
10854,169.76
10855,177.0
10856,170.66
10857,166.0
10858,190.96
10859,179.12
10860,157.38
10861,172.54
10862,150.18
10863,161.4
10864,173.0
10865,134.84
10866,153.58
10867,136.4
10868,154.3
10869,142.56
10870,143.4
10871,157.5
10872,140.32
10873,142.94
10874,155.26
10875,161.54
10876,146.28
10877,155.64
10878,156.4
10879,166.2
10880,156.9
10881,158.02
10882,178.92
10883,149.02
10884,169.5
10885,142.98
10886,134.42
10887,137.72
10888,131.28
10889,140.5
10890,153.0
10891,128.6
10892,156.44
10893,153.0
10894,163.42
10895,163.46
10896,146.64
10897,148.58
10898,178.8
10899,160.06
10900,181.68
10901,169.92
10902,152.86
10903,169.46
10904,167.76
10905,160.16
10906,181.7
10907,171.6
10908,164.1
10909,160.46
10910,153.48
10911,166.4
10912,162.32
10913,163.36
10914,125.36
10915,148.4
10916,195.78
10917,167.82
10918,166.6
10919,144.8
10920,162.52
10921,159.66
10922,118.62
10923,149.68
10924,137.08
10925,170.2
10926,161.38
10927,144.48
10928,174.76
10929,169.92
10930,161.06
10931,157.24
10932,139.3
10933,151.62
10934,144.62
10935,162.38
10936,158.36
10937,154.34
10938,144.0
10939,148.94
10940,129.72
10941,153.28
10942,165.62
10943,138.12
10944,167.68
10945,153.54
10946,171.46
10947,160.38
10948,162.2
10949,169.26
10950,154.02
10951,151.62
10952,186.4
10953,144.56
10954,148.0
10955,174.56
10956,161.86
10957,170.54
10958,132.7
10959,176.18
10960,171.5
10961,139.28
10962,156.52
10963,155.06
10964,157.16
10965,143.26
10966,130.7
10967,150.38
10968,144.22
10969,147.68
10970,151.98
10971,166.78
10972,140.6
10973,152.06
10974,166.94
10975,151.96
10976,165.66
10977,125.94
10978,205.18
10979,141.98
10980,138.26
10981,169.38
10982,178.08
10983,134.54
10984,175.9
10985,152.74
10986,171.16
10987,147.2
10988,137.68
10989,155.14
10990,146.18
10991,158.74
10992,154.72
10993,147.8
10994,129.68
10995,143.92
10996,125.36
10997,161.16
10998,183.62
10999,162.74
11000,156.0
11001,196.7
11002,173.36
11003,166.68
11004,153.26
11005,157.3
11006,148.3
11007,172.98
11008,147.46
11009,149.64
11010,171.68
11011,170.1
11012,179.5
11013,144.52
11014,170.22
11015,189.44
11016,171.84
11017,162.14
11018,132.2
11019,141.12
11020,149.84
11021,152.36
11022,139.6
11023,155.78
11024,141.04
11025,169.6
11026,175.96
11027,162.74
11028,148.06
11029,177.12
11030,133.72
11031,141.86
11032,156.0
11033,151.06
11034,156.84
11035,148.66
11036,167.18
11037,146.82
11038,161.16
11039,133.88
11040,143.96
11041,153.9
11042,156.98
11043,137.92
11044,134.5
11045,170.28
11046,158.88
11047,153.72
11048,158.56
11049,158.24
11050,165.7
11051,138.92
11052,174.24
11053,158.52
11054,171.06
11055,162.08
11056,159.3
11057,154.46
11058,155.8
11059,189.46
11060,157.48
11061,160.76
11062,165.6
11063,182.84
11064,163.62
11065,162.44
11066,180.84
11067,176.54
11068,155.58
11069,154.66
11070,155.98
11071,157.84
11072,171.96
11073,167.76
11074,136.72
11075,149.58
11076,185.06
11077,159.62
11078,157.74
11079,175.4
11080,178.88
11081,175.8
11082,136.46
11083,137.66
11084,179.94
11085,168.86
11086,133.48
11087,149.76
11088,159.18
11089,173.22
11090,180.04
11091,157.8
11092,185.44
11093,173.18
11094,182.0
11095,157.28
11096,165.8
11097,181.12
11098,194.1
11099,152.24
11100,165.22
11101,163.58
11102,160.52
11103,160.7
11104,149.66
11105,172.46
11106,169.54
11107,167.38
11108,162.06
11109,172.88
11110,145.4
11111,169.56
11112,139.28
11113,134.42
11114,142.52
11115,160.1
11116,132.14
11117,173.84
11118,144.76
11119,152.22
11120,179.36
11121,162.46
11122,133.84
11123,182.54
11124,145.84
11125,182.04
11126,171.26
11127,160.82
11128,157.52
11129,182.04
11130,141.24
11131,165.88
11132,164.64
11133,151.9
11134,148.32
11135,162.1
11136,133.28
11137,157.34
11138,160.14
11139,152.82
11140,157.12
11141,163.12
11142,179.42
11143,170.58
11144,138.86
11145,185.0
11146,145.66
11147,142.02
11148,158.28
11149,145.3
11150,168.52
11151,140.94
11152,157.6
11153,129.0
11154,166.26
11155,167.46
11156,187.0
11157,157.16
11158,163.16
11159,144.02
11160,173.94
11161,166.82
11162,144.28
11163,150.54
11164,172.86
11165,173.56
11166,173.42
11167,167.2
11168,169.66
11169,165.32
11170,154.9
11171,162.68
11172,163.56
11173,136.32
11174,159.8
11175,138.14
11176,160.42
11177,171.96
11178,173.58
11179,163.86
11180,171.94
11181,142.84
11182,138.84
11183,161.56
11184,150.76
11185,130.66
11186,166.74
11187,165.96
11188,122.92
11189,146.14
11190,149.68
11191,142.26
11192,174.72
11193,126.06
11194,158.9
11195,141.94
11196,154.54
11197,181.86
11198,165.26
11199,158.68
11200,169.98
11201,162.94
11202,167.4
11203,148.68
11204,161.3
11205,157.8
11206,170.84
11207,158.34
11208,160.08
11209,160.12
11210,166.94
11211,137.36
11212,164.72
11213,159.0
11214,168.26
11215,180.94
11216,184.34
11217,174.98
11218,150.24
11219,154.94
11220,140.72
11221,158.44
11222,144.92
11223,164.98
11224,159.54
11225,151.92
11226,184.8
11227,198.2
11228,152.56
11229,126.42
11230,162.34
11231,147.58
11232,153.1
11233,135.12
11234,151.36
11235,161.28
11236,154.34
11237,164.42
11238,160.1
11239,164.2
11240,154.68
11241,168.8
11242,154.5
11243,140.4
11244,152.52
11245,146.68
11246,174.26
11247,161.28
11248,173.42
11249,136.56
11250,167.56
11251,146.9
11252,174.44
11253,187.72
11254,158.64
11255,179.34
11256,143.14
11257,147.5
11258,184.9
11259,168.3
11260,170.46
11261,144.1
11262,156.28
11263,159.98
11264,156.62
11265,159.28
11266,146.12
11267,144.08
11268,144.94
11269,148.58
11270,173.62
11271,160.5
11272,172.58
11273,162.58
11274,160.22
11275,153.58
11276,161.8
11277,140.74
11278,151.96
11279,147.48
11280,142.72
11281,122.74
11282,132.6
11283,139.3
11284,197.52
11285,140.78
11286,151.82
11287,141.18
11288,159.1
11289,172.32
11290,149.72
11291,157.08
11292,171.5
11293,163.36
11294,129.88
11295,155.2
11296,146.2
11297,190.86
11298,139.68
11299,158.74
11300,153.6
11301,157.94
11302,161.02
11303,137.72
11304,151.0
11305,146.18
11306,150.62
11307,163.28
11308,155.84
11309,137.94
11310,144.98
11311,141.04
11312,159.88
11313,163.3
11314,163.66
11315,169.56
11316,153.04
11317,135.28
11318,169.64
11319,137.4
11320,151.6
11321,149.46
11322,112.88
11323,130.62
11324,157.26
11325,158.54
11326,188.64
11327,168.4
11328,164.44
11329,159.34
11330,125.26
11331,159.24
11332,136.62
11333,154.88
11334,128.1
11335,146.14
11336,138.2
11337,135.66
11338,155.9
11339,134.8
11340,152.8
11341,137.12
11342,192.66
11343,146.84
11344,171.22
11345,169.88
11346,170.2
11347,151.8
11348,171.56
11349,170.66
11350,138.98
11351,151.98
11352,144.76
11353,180.86
11354,168.08
11355,156.32
11356,153.66
11357,134.34
11358,167.5
11359,161.52
11360,153.18
11361,187.38
11362,195.86
11363,157.2
11364,141.22
11365,153.26
11366,165.16
11367,139.48
11368,168.58
11369,159.22
11370,178.4
11371,151.86
11372,147.68
11373,160.86
11374,152.32
11375,173.5
11376,156.12
11377,141.48
11378,125.38
11379,149.52
11380,129.96
11381,164.22
11382,145.9
11383,171.14
11384,154.62
11385,179.0
11386,138.96
11387,157.98
11388,154.4
11389,158.34
11390,135.48
11391,172.54
11392,143.32
11393,172.58
11394,165.32
11395,148.04
11396,177.62
11397,149.22
11398,172.76
11399,128.32
11400,170.3
11401,154.0
11402,167.36
11403,149.92
11404,150.04
11405,156.14
11406,166.14
11407,127.28
11408,167.1
11409,151.18
11410,124.92
11411,165.6
11412,134.02
11413,153.9
11414,164.02
11415,163.38
11416,154.44
11417,150.26
11418,157.54
11419,147.1
11420,172.04
11421,168.26
11422,152.0
11423,147.94
11424,168.92
11425,167.36
11426,140.1
11427,166.62
11428,155.36
11429,160.08
11430,164.48
11431,150.66
11432,144.72
11433,154.48
11434,190.56
11435,160.98
11436,161.64
11437,161.26
11438,139.44
11439,157.8
11440,161.64
11441,165.22
11442,154.48
11443,148.52
11444,137.1
11445,155.14
11446,159.4
11447,185.92
11448,167.72
11449,171.04
11450,197.26
11451,178.6
11452,165.36
11453,159.74
11454,138.9
11455,164.36
11456,165.3
11457,174.02
11458,130.22
11459,157.06
11460,152.46
11461,141.54
11462,145.94
11463,154.9
11464,159.92
11465,162.02
11466,155.24
11467,148.96
11468,159.12
11469,154.98
11470,166.04
11471,156.76
11472,137.52
11473,180.32
11474,168.46
11475,160.62
11476,152.86
11477,144.24
11478,141.22
11479,135.06
11480,168.22
11481,153.08
11482,169.0
11483,140.14
11484,176.64
11485,138.94
11486,149.36
11487,156.04
11488,137.92
11489,138.3
11490,157.34
11491,149.62
11492,159.94
11493,150.62
11494,168.62
11495,132.42
11496,147.66
11497,171.6
11498,157.4
11499,160.5
11500,190.88
11501,169.7
11502,151.96
11503,166.82
11504,152.06
11505,149.64
11506,141.32
11507,152.36
11508,124.94
11509,180.38
11510,142.44
11511,151.78
11512,134.14
11513,158.62
11514,135.32
11515,130.82
11516,153.26
11517,135.96
11518,132.74
11519,134.3
11520,169.0
11521,144.72
11522,155.32
11523,158.22
11524,190.7
11525,160.52
11526,169.28
11527,158.12
11528,175.78
11529,151.64
11530,148.04
11531,134.7
11532,152.28
11533,181.08
11534,156.5
11535,164.24
11536,166.54
11537,154.16
11538,183.44
11539,170.34
11540,163.76
11541,133.32
11542,146.94
11543,147.2
11544,150.62
11545,151.14
11546,147.5
11547,127.32
11548,162.02
11549,148.6
11550,178.78
11551,153.88
11552,152.62
11553,196.66
11554,155.78
11555,145.08
11556,165.04
11557,181.82
11558,192.28
11559,119.14
11560,139.68
11561,158.74
11562,139.54
11563,180.72
11564,185.34
11565,156.32
11566,162.06
11567,141.52
11568,117.18
11569,153.74
11570,137.38
11571,168.6
11572,153.7
11573,151.84
11574,168.58
11575,136.64
11576,147.12
11577,156.56
11578,134.48
11579,178.72
11580,159.44
11581,119.78
11582,138.4
11583,151.56
11584,146.52
11585,172.1
11586,163.24
11587,141.56
11588,134.84
11589,173.88
11590,160.14
11591,162.04
11592,142.28
11593,152.1
11594,182.06
11595,140.26
11596,165.12
11597,162.68
11598,179.22
11599,155.76
11600,160.58
11601,135.52
11602,148.2
11603,131.02
11604,182.06
11605,141.64
11606,117.64
11607,147.54
11608,171.84
11609,170.74
11610,144.48
11611,157.92
11612,125.58
11613,162.88
11614,159.5
11615,165.74
11616,133.98
11617,155.82
11618,182.68
11619,162.18
11620,150.2
11621,171.5
11622,162.18
11623,146.36
11624,154.74
11625,147.84
11626,138.6
11627,144.14
11628,155.64
11629,143.2
11630,142.06
11631,195.86
11632,178.92
11633,166.44
11634,186.9
11635,131.02
11636,147.28
11637,155.82
11638,172.22
11639,156.42
11640,168.26
11641,132.4
11642,182.14
11643,151.54
11644,178.18
11645,152.18
11646,153.5
11647,146.38
11648,146.82
11649,151.6
11650,141.54
11651,146.56
11652,161.94
11653,152.58
11654,138.54
11655,142.88
11656,150.8
11657,171.3
11658,157.42
11659,139.4
11660,172.04
11661,127.02
11662,171.6
11663,135.04
11664,177.14
11665,141.26
11666,165.42
11667,138.64
11668,174.54
11669,195.78
11670,115.26
11671,137.18
11672,187.88
11673,186.3
11674,174.48
11675,175.42
11676,153.52
11677,162.78
11678,179.46
11679,137.56
11680,155.5
11681,165.9
11682,135.36
11683,154.24
11684,154.68
11685,172.12
11686,171.64
11687,170.34
11688,150.46
11689,132.26
11690,160.26
11691,140.54
11692,163.26
11693,197.56
11694,169.34
11695,166.48
11696,177.06
11697,160.14
11698,174.24
11699,172.04
11700,149.18
11701,138.84
11702,127.14
11703,165.98
11704,150.96
11705,169.9
11706,142.08
11707,160.68
11708,162.02
11709,171.12
11710,167.72
11711,149.88
11712,121.66
11713,159.5
11714,112.04
11715,162.06
11716,163.36
11717,136.64
11718,157.34
11719,144.22
11720,184.28
11721,175.54
11722,153.16
11723,140.96
11724,152.94
11725,167.3
11726,150.84
11727,160.24
11728,157.32
11729,141.24
11730,138.26
11731,140.54
11732,173.14
11733,185.02
11734,141.78
11735,174.54
11736,141.44
11737,162.6
11738,155.1
11739,160.62
11740,151.04
11741,177.1
11742,191.36
11743,162.92
11744,173.16
11745,139.04
11746,139.0
11747,141.56
11748,153.08
11749,174.66
11750,143.04
11751,165.8
11752,180.34
11753,181.84
11754,161.4
11755,156.26
11756,162.86
11757,164.5
11758,150.9
11759,139.04
11760,159.04
11761,145.1
11762,174.84
11763,134.1
11764,147.34
11765,169.68
11766,149.48
11767,138.2
11768,158.1
11769,133.96
11770,170.46
11771,186.24
11772,164.54
11773,151.32
11774,146.34
11775,166.0
11776,163.88
11777,159.72
11778,158.76
11779,157.04
11780,138.64
11781,177.44
11782,128.76
11783,145.92
11784,148.04
11785,154.38
11786,158.78
11787,148.58
11788,165.88
11789,139.14
11790,132.16
11791,159.02
11792,145.72
11793,150.32
11794,165.04
11795,141.8
11796,162.78
11797,174.14
11798,148.9
11799,148.9
11800,156.02
11801,155.68
11802,144.62
11803,156.02
11804,139.18
11805,144.62
11806,132.68
11807,169.28
11808,170.5
11809,158.12
11810,153.32
11811,169.18
11812,158.46
11813,165.06
11814,160.42
11815,193.06
11816,163.94
11817,151.74
11818,167.38
11819,156.44
11820,163.92
11821,165.42
11822,134.52
11823,135.86
11824,157.04
11825,130.66
11826,166.0
11827,167.24
11828,168.26
11829,165.26
11830,124.94
11831,182.28
11832,134.82
11833,164.94
11834,162.82
11835,158.36
11836,157.74
11837,154.98
11838,125.66
11839,137.84
11840,167.28
11841,159.36
11842,174.14
11843,134.92
11844,169.68
11845,160.32
11846,147.08
11847,177.76
11848,148.72
11849,126.52
11850,171.48
11851,139.84
11852,155.78
11853,150.14
11854,148.06
11855,166.06
11856,160.94
11857,144.88
11858,130.26
11859,150.34
11860,149.0
11861,152.64
11862,204.48
11863,159.42
11864,168.08
11865,139.34
11866,128.06
11867,153.42
11868,157.92
11869,170.5
11870,174.84
11871,145.12
11872,144.72
11873,162.76
11874,127.78
11875,150.08
11876,135.72
11877,185.0
11878,127.38
11879,128.48
11880,131.9
11881,139.16
11882,143.7
11883,149.32
11884,165.4
11885,171.6
11886,199.96
11887,131.22
11888,133.48
11889,167.54
11890,163.68
11891,141.88
11892,147.02
11893,149.14
11894,138.66
11895,146.22
11896,159.04
11897,139.84
11898,158.5
11899,161.62
11900,165.92
11901,151.12
11902,131.84
11903,158.48
11904,142.68
11905,135.4
11906,131.48
11907,165.7
11908,152.54
11909,161.02
11910,141.52
11911,157.78
11912,163.5
11913,154.92
11914,153.4
11915,142.08
11916,156.84
11917,164.12
11918,152.04
11919,185.94
11920,163.84
11921,127.48
11922,127.5
11923,154.08
11924,137.7
11925,150.3
11926,115.82
11927,164.32
11928,162.28
11929,135.74
11930,147.08
11931,170.34
11932,167.28
11933,145.02
11934,164.44
11935,140.38
11936,132.92
11937,143.26
11938,137.32
11939,140.9
11940,140.02
11941,181.42
11942,144.7
11943,142.04
11944,159.82
11945,165.52
11946,154.66
11947,168.28
11948,156.7
11949,155.86
11950,143.22
11951,165.54
11952,167.64
11953,135.1
11954,121.82
11955,146.68
11956,152.16
11957,157.28
11958,172.72
11959,181.88
11960,168.3
11961,157.94
11962,149.56
11963,166.0
11964,147.56
11965,181.24
11966,171.3
11967,143.54
11968,154.86
11969,123.28
11970,167.66
11971,150.38
11972,158.16
11973,180.7
11974,132.0
11975,167.86
11976,164.08
11977,145.46
11978,180.96
11979,134.32
11980,132.72
11981,157.34
11982,142.98
11983,149.14
11984,169.76
11985,174.68
11986,160.34
11987,133.84
11988,172.04
11989,170.2
11990,159.86
11991,155.32
11992,153.4
11993,165.98
11994,160.08
11995,150.46
11996,156.52
11997,179.76
11998,126.4
11999,149.36
12000,136.1
12001,119.36
12002,145.32
12003,134.52
12004,149.5
12005,170.12
12006,173.32
12007,128.4
12008,160.0
12009,172.42
12010,162.3
12011,150.4
12012,146.88
12013,145.86
12014,172.4
12015,188.32
12016,161.02
12017,143.76
12018,193.02
12019,175.0
12020,151.7
12021,132.18
12022,152.96
12023,174.32
12024,161.0
12025,130.76
12026,137.08
12027,153.34
12028,152.16
12029,155.02
12030,103.26
12031,148.92
12032,134.42
12033,150.72
12034,183.6
12035,150.0
12036,146.78
12037,142.12
12038,178.44
12039,130.62
12040,152.02
12041,162.7
12042,154.2
12043,131.32
12044,148.52
12045,160.92
12046,160.22
12047,156.8
12048,166.78
12049,155.44
12050,140.82
12051,164.1
12052,147.1
12053,162.54
12054,119.36
12055,150.76
12056,165.24
12057,152.3
12058,121.92
12059,124.82
12060,167.2
12061,139.62
12062,171.12
12063,140.7
12064,169.92
12065,193.6
12066,129.32
12067,185.2
12068,159.84
12069,129.48
12070,142.58
12071,177.36
12072,159.1
12073,132.7
12074,151.78
12075,185.9
12076,176.58
12077,150.12
12078,183.5
12079,141.28
12080,161.52
12081,169.02
12082,149.56
12083,187.22
12084,151.5
12085,147.46
12086,129.86
12087,145.22
12088,135.76
12089,145.82
12090,153.5
12091,151.54
12092,127.18
12093,160.18
12094,162.5
12095,140.62
12096,143.52
12097,132.96
12098,149.28
12099,157.92
12100,158.8
12101,147.22
12102,151.0
12103,158.24
12104,165.16
12105,149.08
12106,144.6
12107,167.72
12108,171.24
12109,157.2
12110,139.36
12111,198.92
12112,173.04
12113,172.58
12114,150.96
12115,135.58
12116,155.1
12117,146.14
12118,160.16
12119,144.2
12120,148.84
12121,160.44
12122,134.26
12123,165.8
12124,155.22
12125,147.46
12126,165.04
12127,154.24
12128,161.62
12129,126.28
